Rk_AdjEM,Team,Seed,Conf,W-L,Wins,Losses,WinPct,AdjEM,AdjO,Rk_AdjO,AdjD,Rk_AdjD,AdjT,Rk_AdjT,Luck,Rk_Luck,SOS_AdjEM,Rk_SOS_AdjEM,SOS_AdjO,Rk_SOS_AdjO,SOS_AdjD,Rk_SOS_AdjD,NCSOS_AdjEM,Rk_NCSOS_AdjEM
1,Duke,1,ACC,35-4,35,4,0.8974358974358975,39.29,130.1,1,90.8,5,66.0,269,-0.026,252,11.51,51,113.4,43,101.9,55,9.46,21
2,Houston,1,B12,35-5,35,5,0.875,36.59,123.4,12,86.8,1,61.9,359,0.02,129,15.63,15,115.0,16,99.4,13,2.62,100
3,Florida,1,SEC,36-4,36,4,0.9,36.46,128.2,2,91.8,6,70.1,57,0.032,100,16.15,12,115.6,10,99.5,14,-2.2,237
4,Auburn,1,SEC,32-6,32,6,0.8421052631578947,35.05,127.2,3,92.1,9,68.2,134,0.026,116,19.63,2,117.4,2,97.8,1,10.51,19
5,Tennessee,2,SEC,30-8,30,8,0.7894736842105263,30.93,120.7,17,89.7,3,63.7,349,0.029,108,16.8,7,117.0,3,100.2,27,-1.04,202
6,Alabama,2,SEC,28-9,28,9,0.7567567567567568,30.34,126.8,4,96.5,28,75.3,1,0.036,86,20.14,1,118.5,1,98.4,3,12.62,9
7,Michigan St.,2,B10,30-7,30,7,0.8108108108108109,28.48,118.8,25,90.4,4,67.5,183,-0.008,205,14.72,21,114.9,21,100.2,26,0.27,159
8,Gonzaga,8,WCC,26-9,26,9,0.7428571428571429,28.01,124.7,6,96.7,29,70.5,42,-0.082,346,8.09,70,111.3,69,103.2,72,8.99,23
9,Texas Tech,3,B12,28-9,28,9,0.7567567567567568,27.92,125.4,5,97.5,39,66.1,264,-0.037,273,12.19,49,112.6,52,100.4,31,-4.68,305
10,Maryland,4,B10,27-9,27,9,0.75,27.07,118.9,23,91.9,7,69.6,66,-0.028,262,12.51,46,113.9,34,101.4,52,-10.46,359
11,Iowa St.,3,B12,25-10,25,10,0.7142857142857143,26.65,119.8,19,93.2,13,68.8,109,-0.051,305,12.83,38,113.7,39,100.8,43,-1.14,204
12,Wisconsin,3,B10,27-10,27,10,0.7297297297297297,26.57,122.9,13,96.3,24,68.0,149,-0.047,292,14.53,23,114.9,20,100.4,30,0.01,168
13,Arizona,4,B12,24-13,24,13,0.6486486486486487,26.35,123.7,11,97.3,38,70.3,49,-0.048,297,16.93,6,115.9,7,98.9,8,5.19,50
14,St. John's,2,BE,31-5,31,5,0.8611111111111112,26.06,114.0,68,88.0,2,70.0,58,-0.017,231,9.16,62,112.1,60,102.9,68,-0.2,179
15,Purdue,4,B10,24-12,24,12,0.6666666666666666,25.36,124.6,7,99.2,53,65.1,300,-0.016,221,16.76,8,116.0,5,99.3,11,10.52,18
16,Kentucky,3,SEC,24-12,24,12,0.6666666666666666,24.54,123.7,10,99.2,51,70.9,30,0.01,154,18.23,3,117.0,4,98.8,6,3.64,80
17,Illinois,6,B10,22-13,22,13,0.6285714285714286,24.32,121.9,14,97.6,40,71.5,17,-0.022,248,17.14,4,115.9,6,98.7,5,3.6,82
18,Texas A&M,4,SEC,23-11,23,11,0.6764705882352942,23.66,116.5,42,92.9,10,66.8,215,0.001,171,16.52,11,115.7,8,99.2,10,7.67,34
19,Missouri,6,SEC,22-12,22,12,0.6470588235294118,23.57,124.4,8,100.8,68,68.6,113,-0.055,312,13.34,33,113.9,35,100.6,37,-9.28,355
20,UCLA,7,B10,23-11,23,11,0.6764705882352942,23.46,117.3,37,93.8,14,65.0,312,-0.019,233,14.09,27,114.6,25,100.6,38,-5.15,311
21,Michigan,5,B10,27-10,27,10,0.7297297297297297,23.45,116.5,43,93.1,12,70.1,54,0.072,38,16.57,10,115.4,11,98.8,7,3.95,72
22,Mississippi,6,SEC,24-12,24,12,0.6666666666666666,23.34,119.1,22,95.8,23,68.1,143,0.013,147,16.98,5,115.7,9,98.7,4,-0.55,194
23,Clemson,5,ACC,27-7,27,7,0.7941176470588235,23.22,118.2,28,95.0,17,64.6,327,-0.046,291,8.32,68,111.6,65,103.3,75,3.67,78
24,Kansas,7,B12,21-13,21,13,0.6176470588235294,22.94,115.9,52,93.0,11,68.6,114,-0.034,269,15.79,13,115.1,15,99.4,12,8.86,24
25,Saint Mary's,7,WCC,29-6,29,6,0.8285714285714286,22.73,114.7,63,92.0,8,61.7,360,0.014,143,6.61,77,112.0,61,105.3,107,5.47,47
26,BYU,6,B12,26-10,26,10,0.7222222222222222,22.31,124.1,9,101.8,82,67.6,170,0.05,68,12.66,43,113.0,46,100.4,29,-8.05,347
27,Oregon,5,B10,25-10,25,10,0.7142857142857143,21.85,117.6,34,95.8,21,68.1,141,0.063,48,15.19,18,115.0,18,99.8,15,3.98,71
28,Louisville,8,ACC,27-8,27,8,0.7714285714285715,21.73,118.1,31,96.3,25,69.1,90,0.054,64,10.57,56,112.9,49,102.3,60,7.18,38
29,Marquette,7,BE,23-11,23,11,0.6764705882352942,21.01,117.4,35,96.4,26,67.7,166,-0.021,241,12.78,41,113.4,44,100.6,40,8.64,27
30,Baylor,9,B12,20-15,20,15,0.5714285714285714,20.83,121.3,16,100.4,62,64.6,328,-0.036,271,16.72,9,114.7,24,97.9,2,7.93,33
31,North Carolina,11,ACC,23-14,23,14,0.6216216216216216,20.33,119.2,21,98.9,47,70.7,34,-0.03,265,12.57,44,113.6,40,101.0,46,13.4,7
32,Connecticut,8,BE,24-11,24,11,0.6857142857142857,20.18,121.6,15,101.4,75,64.0,343,-0.027,256,11.08,54,113.0,47,101.9,56,-0.39,186
33,Mississippi St.,8,SEC,21-13,21,13,0.6176470588235294,20.02,118.9,24,98.8,46,68.3,127,-0.002,181,15.11,19,115.4,12,100.3,28,0.65,147
34,VCU,11,A10,28-7,28,7,0.8,19.53,116.0,51,96.5,27,66.3,246,-0.054,310,1.32,125,107.3,141,106.0,126,-4.12,293
35,Creighton,9,BE,25-11,25,11,0.6944444444444444,19.44,117.8,33,98.3,44,67.3,192,0.044,77,12.52,45,113.0,48,100.4,32,5.73,46
36,Arkansas,10,SEC,22-14,22,14,0.6111111111111112,19.33,114.4,64,95.1,18,69.4,69,-0.007,201,15.21,16,115.3,13,100.1,24,-2.61,250
38,Georgia,9,SEC,20-13,20,13,0.6060606060606061,18.57,115.3,57,96.8,32,66.7,219,-0.002,182,14.18,25,114.3,28,100.1,23,-5.76,328
39,UC San Diego,12,BW,30-5,30,5,0.8571428571428571,18.25,115.0,61,96.7,30,65.8,278,-0.005,193,-1.44,181,106.0,210,107.4,174,-2.19,235
40,Oklahoma,9,SEC,20-14,20,14,0.5882352941176471,17.95,118.2,29,100.3,60,68.8,108,-0.004,191,14.9,20,114.9,19,100.0,22,-5.33,317
41,New Mexico,10,MWC,27-8,27,8,0.7714285714285715,17.78,112.9,74,95.1,19,72.5,7,-0.002,184,7.33,73,109.8,85,102.4,63,5.42,48
42,Colorado St.,12,MWC,26-10,26,10,0.7222222222222222,17.61,116.8,40,99.2,52,66.0,270,0.013,145,6.55,80,109.9,83,103.3,74,1.39,131
43,Xavier,11,BE,22-12,22,12,0.6470588235294118,17.19,116.2,47,99.0,48,69.2,84,-0.016,223,10.29,57,111.8,64,101.5,53,-1.1,203
